hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
21,50.5,52.0,49.0,2.1213203435596424,3.0,0.2894444444444445,0.848,0.037,0.2442432758087267,0.8109999999999999,0.0,0.0,0.0,0.0,0.0,0.5680145628664587,52.2,58.0,47.0,4.43846820423443,11.0,0.2941363636363636,0.848,0.037,0.1761036749446312,0.8109999999999999,0.0,0.0,0.0,0.0,0.5,0.5090292623042445,1,0.8344577181823315,2023-02-16 21:53:00,True
12,64.33333333333333,67.0,62.0,2.5166114784235836,5.0,0.65325,2.474,0.178,0.6960659745376807,2.2960000000000003,0.0,0.0,0.0,0.0,2.0,0.5164947408094621,62.5,67.0,58.0,3.5071355833500366,9.0,0.4582727272727272,2.474,0.074,0.553106739187894,2.4000000000000004,0.0,0.0,0.0,0.0,0.4583333333333333,0.5777934591091617,0,0.3929462620006394,2023-02-16 12:34:46,True
20,52.666666666666664,54.0,51.0,1.5275252316519463,3.0,0.266642857142857,0.6,0.09,0.1447659156351049,0.51,0.0,0.0,0.0,0.0,2.5,0.5687129637753208,52.666666666666664,54.0,51.0,1.2110601416389966,3.0,0.26948,0.6,0.082,0.1472184091749397,0.518,0.0,0.0,0.0,0.0,-0.125,0.3263326993795623,1,0.9626562156493123,2023-02-15 20:14:44,True
19,56.666666666666664,57.0,56.0,0.5773502691896258,1.0,0.3101,0.479,0.126,0.1241374238495386,0.353,0.0,0.0,0.0,0.0,0.0,-0.0845109818231892,56.166666666666664,59.0,53.0,2.0412414523193148,6.0,0.254095238095238,0.479,0.074,0.1318923442667939,0.4049999999999999,0.0,0.0,0.0,0.0,0.1320754716981132,0.1567613087531647,1,0.9774625245920017,2023-02-15 19:09:44,True
16,84.65,96.0,56.0,7.765757093820501,40.0,0.23540625,0.302,0.047,0.0536104686977142,0.255,5.0,5.0,5.0,0.0,0.9708902530257532,0.968915529275957,81.63609467455622,96.0,56.0,8.039265590299042,40.0,0.2252410714285714,1.516,0.047,0.1103794900009021,1.469,5.0,5.0,5.0,0.0,0.9628354539806032,1.0423449620507794,0,0.007663587804420595,2023-02-15 16:51:44,True
15,53.75,55.0,53.0,0.957427107756338,2.0,0.1815454545454545,0.363,0.037,0.0989407536219162,0.326,0.0,0.0,0.0,0.0,-1.0,-0.2437175948090576,55.166666666666664,59.0,53.0,2.401388487243717,6.0,0.2088421052631578,0.631,0.037,0.1392911671275895,0.594,0.0,0.0,0.0,0.0,0.6000000000000001,0.1000552040736838,1,0.9660457602498675,2023-02-15 15:50:54,True
14,56.44828,64.0,52.0,4.785527639874207,12.0,0.6078571428571429,1.451,0.02,0.5720621844320274,1.431,0.0,0.0,0.0,0.0,-0.1124578013354915,0.5852837546527339,57.030175,64.0,52.0,4.176803113027954,12.0,0.9247999999999996,2.958,0.02,0.8900222114318863,2.938,1.75,4.0,0.0,4.0,-0.1834690042699886,0.7448443661061156,0,0.2541038655460917,2023-02-15 14:16:22,True
13,59.0,63.0,57.0,2.8284271247461903,6.0,0.7479285714285716,1.438,0.246,0.4044136238072094,1.192,1.0,1.0,1.0,0.0,-0.4444444444444444,0.3352863423083486,57.166666666666664,63.0,53.0,3.6009258068817065,10.0,0.5888846153846153,1.671,0.037,0.450879968676638,1.634,0.6666666666666666,2.0,0.0,2.0,0.1152416356877323,0.379582345470473,0,0.29554228919938913,2023-02-15 13:46:52,True
12,55.333333333333336,56.0,54.0,1.1547005383792517,2.0,0.1478333333333333,0.283,0.02,0.1009344671886995,0.2629999999999999,0.0,0.0,0.0,0.0,0.0,0.1137707392756802,55.166666666666664,59.0,50.0,2.9944392908634274,9.0,0.640681818181818,4.185,0.02,0.8856987763968189,4.165,0.4,2.0,0.0,2.0,-0.2267657992565055,0.250739250165456,1,0.9039640618085404,2023-02-15 12:21:53,True
12,55.0,59.0,50.0,4.58257569495584,9.0,0.8629999999999998,4.185,0.132,1.0029010775886975,4.053,1.0,2.0,0.0,2.0,0.1666666666666666,0.1343195747005006,59.0,65.0,50.0,5.403702434442518,15.0,0.768103448275862,4.185,0.109,0.7730444611510106,4.076,1.75,3.0,0.0,3.0,0.6970684039087949,0.2141581416604317,0,0.3283872533824967,2023-02-15 12:06:54,True
10,65.66666666666667,71.0,60.0,5.507570547286102,11.0,0.1924444444444444,0.311,0.037,0.0899723723027117,0.274,0.0,0.0,0.0,0.0,1.7000000000000004,-0.0155500015157588,62.142857142857146,71.0,59.0,4.598136268408879,12.0,0.190625,0.337,0.036,0.0912197895195993,0.301,0.0,0.0,0.0,0.0,0.7211838006230528,-0.2149949532664265,1,0.783642704308823,2023-02-15 10:53:01,True
10,90.45303867403317,103.0,82.0,4.890382187251308,21.0,0.2362691218130311,0.299,0.205,0.0166039625462706,0.094,5.0,5.0,5.0,0.0,0.9638686662598016,0.908791415662652,88.74792243767313,110.0,78.0,5.221233608446121,32.0,0.2321982881597717,0.299,0.184,0.0194859450427294,0.1149999999999999,5.0,5.0,5.0,0.0,0.9819454774687116,0.9484653771681086,0,0.12296999237379143,2023-02-15 10:00:55,True
23,50.0,52.0,49.0,1.7320508075688772,3.0,0.3389166666666666,0.521,0.032,0.1321923243084128,0.489,0.0,0.0,0.0,0.0,0.0,0.180933779158207,50.49681428571429,52.4777,49.0,1.6026658129801226,3.4776999999999987,0.3901923076923076,1.236,0.032,0.2233633845070886,1.204,0.1666666666666666,1.0,0.0,1.0,0.3869681464000367,0.0866452934706241,1,0.9551938151658119,2023-02-14 23:12:52,True
20,55.25,56.0,54.0,0.957427107756338,2.0,0.2843333333333333,0.504,0.07,0.1184010537276147,0.434,0.0,0.0,0.0,0.0,0.8181818181818182,0.5414439056736707,53.57142857142857,56.0,50.0,2.29906813420444,6.0,0.2428461538461538,0.504,0.07,0.1322384792131828,0.434,0.0,0.0,0.0,0.0,0.8559322033898307,0.6007351515914423,1,0.9508026570096264,2023-02-14 20:32:21,True
19,57.5,62.0,53.0,6.363961030678928,9.0,0.3437857142857142,0.763,0.14,0.1434944000898392,0.623,0.0,0.0,0.0,0.0,0.0,-0.1794944122071781,57.833333333333336,63.0,52.0,4.535048695071164,11.0,0.38304,1.346,0.093,0.2967489792175647,1.253,0.0,0.0,0.0,0.0,-0.3963782696177062,0.1612442603053006,1,0.742421344520179,2023-02-14 19:18:26,True
17,86.8,167.0,64.0,44.90768308430084,103.0,0.8639166666666666,1.906,0.02,0.6102073356034343,1.886,0.0,0.0,0.0,0.0,-0.3114941361628675,0.3869315915712208,74.5,167.0,50.0,38.00375921255309,117.0,0.6717037037037037,2.265,0.02,0.5913704302338643,2.245,0.0,0.0,0.0,0.0,-0.0598352214212152,0.2548174083421006,0,0.45462046698188485,2023-02-14 17:11:07,True
16,51.666666666666664,55.0,50.0,2.8867513459481287,5.0,0.4273999999999999,0.954,0.035,0.2942292109417903,0.919,0.0,0.0,0.0,0.0,-0.5000000000000001,0.453003703759066,51.166666666666664,55.0,48.0,2.714160398109638,7.0,0.31504,0.954,0.016,0.2688641974429966,0.938,0.0,0.0,0.0,0.0,-0.4181818181818182,0.3730028294537478,1,0.697909552717035,2023-02-14 16:50:56,True
16,50.666666666666664,54.0,48.0,3.055050463303893,6.0,0.1568,0.246,0.016,0.0758108757955538,0.2299999999999999,0.0,0.0,0.0,0.0,-2.5,0.0686758542303046,51.0,56.0,47.0,3.366501646120693,9.0,0.1706315789473684,0.54,0.016,0.1123482732529698,0.524,0.1666666666666666,1.0,0.0,1.0,-0.5704845814977972,0.1447291404405641,1,0.9444722782662668,2023-02-14 16:34:58,True
15,65.1988950276243,82.0,50.0,9.32643786323038,32.0,0.1103796033994334,0.234,0.047,0.0666418755948301,0.187,3.5,4.0,3.0,1.0,0.97417348829944,0.9643630770835958,68.86111111111111,84.0,50.0,9.387815186235123,34.0,0.1443696883852691,0.8,0.047,0.10100911068614,0.753,4.0,5.0,3.0,2.0,0.977598916277848,0.935509426890262,0,0.11526080690206637,2023-02-14 15:42:57,True
14,47.0,50.0,44.0,4.242640687119285,6.0,0.545,1.064,0.053,0.2967798977227193,1.011,1.3333333333333333,4.0,0.0,4.0,0.0,0.3679079842361318,46.6,50.0,44.0,2.1908902300206647,6.0,0.4296666666666666,1.064,0.037,0.3053433040584538,1.027,0.6666666666666666,4.0,0.0,4.0,0.1527777777777777,0.5248368696108711,1,0.6371236800800071,2023-02-14 14:54:51,True
12,49.0,49.0,49.0,0.0,0.0,0.2374999999999999,0.29,0.214,0.029439769020833,0.0759999999999999,0.0,0.0,0.0,0.0,0.0,0.2932070934776075,48.0,49.0,46.0,1.4142135623730951,3.0,0.264,0.767,0.02,0.1978484268322596,0.747,0.0,0.0,0.0,0.0,0.4166666666666666,0.083810579699831,1,0.953480344527169,2023-02-14 12:06:25,True
10,53.666666666666664,54.0,53.0,0.5773502691896258,1.0,0.1689999999999999,0.403,0.037,0.1320814142867951,0.366,0.0,0.0,0.0,0.0,-0.4999999999999999,-0.310363207126226,54.142857142857146,58.0,53.0,1.772810520855837,5.0,0.1879230769230769,0.403,0.037,0.1216288490576019,0.366,0.0,0.0,0.0,0.0,-0.2459016393442622,-0.1108637621078365,1,0.9734925139698971,2023-02-14 10:44:05,True
10,58.65875,63.0,54.0,3.923261167702196,9.0,0.184,0.363,0.094,0.0829743936404479,0.269,0.0,0.0,0.0,0.0,-0.070074693306387,-0.2436968339684661,58.65875,63.0,54.0,3.923261167702196,9.0,0.184,0.363,0.094,0.0829743936404479,0.269,0.0,0.0,0.0,0.0,-0.070074693306387,-0.2436968339684661,1,0.8727785050984798,2023-02-14 10:12:18,True
19,60.0,60.0,60.0,0.0,0.0,0.2518,0.612,0.052,0.2129511681113771,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,-0.0282903044759365,57.6,60.0,54.0,2.6076809620810595,6.0,0.2625,0.612,0.04,0.1989071531030384,0.572,0.0,0.0,0.0,0.0,0.0294117647058823,0.2045003666385073,1,0.8361780638560716,2023-02-13 19:03:10,True
18,63.82123333333334,68.4637,60.0,4.291197101431411,8.463700000000003,0.6285384615384615,3.328,0.053,0.8340021598078163,3.275,0.5,1.0,0.0,1.0,-1.049078463312407,0.86705046244736,76.74637,95.0,60.0,13.2758139985673,35.0,1.6566333333333334,5.418,0.053,1.5587682246443566,5.365,3.0,5.0,0.0,5.0,0.2409012866024335,0.296805496252349,0,0.19322482960141227,2023-02-13 18:37:21,True
16,60.75,64.0,59.0,2.217355782608345,5.0,0.1,0.111,0.089,0.015556349186104,0.022,0.0,0.0,0.0,0.0,0.3253012048192771,0.0,61.0,66.0,58.0,2.886751345948129,8.0,1.140090909090909,8.81,0.039,2.583070051490879,8.771,0.0,0.0,0.0,0.0,-0.1974358974358974,-0.0370681375688275,1,0.8617699667981402,2023-02-13 16:41:10,True
16,62.333333333333336,64.0,60.0,2.0816659994661326,4.0,0.201,0.374,0.069,0.1013421048835192,0.305,0.0,0.0,0.0,0.0,-3.5,0.0687485399278534,60.857142857142854,64.0,59.0,1.864454471471609,5.0,0.2263529411764706,0.434,0.069,0.1040324115218849,0.365,0.0,0.0,0.0,0.0,0.5670731707317073,0.1734924019889448,1,0.9320730671904716,2023-02-13 16:06:56,True
14,76.66666666666667,87.0,71.0,8.962886439832502,16.0,0.5853333333333333,1.219,0.02,0.3932769862053816,1.199,0.6666666666666666,2.0,0.0,2.0,-15.500000000000002,0.277499339220625,103.25608814814814,130.0,71.0,15.625212790374588,59.0,1.0985862068965515,6.102,0.012,1.2875261305875751,6.090000000000001,1.3333333333333333,5.0,0.0,5.0,0.9641931460751384,0.1815062657198746,0,0.15464780097317166,2023-02-13 14:28:16,True
13,48.6,54.0,46.0,3.4351128074635335,8.0,0.21775,0.451,0.074,0.1423885529106887,0.377,0.0,0.0,0.0,0.0,0.7992957746478874,0.5101144173549137,50.0,54.0,46.0,3.696845502136472,8.0,0.2508095238095238,0.451,0.074,0.1164725800554014,0.377,0.0,0.0,0.0,0.0,0.5365853658536586,0.3915066893473371,1,0.9477049117340426,2023-02-13 13:01:28,True
11,54.0,54.0,54.0,0.0,0.0,0.3828333333333333,1.587,0.037,0.3909598522362699,1.55,0.0,0.0,0.0,0.0,0.0,1.241815986305793,56.2,59.0,54.0,2.2803508501982757,5.0,0.3232692307692307,1.587,0.037,0.2770254223268771,1.55,0.0,0.0,0.0,0.0,0.7604166666666666,0.1602197726850756,1,0.8143769516622404,2023-02-13 11:58:24,True
11,56.75,59.0,54.0,2.217355782608345,5.0,0.2922499999999999,0.42,0.093,0.0869002824558648,0.3269999999999999,0.0,0.0,0.0,0.0,-0.2592592592592592,-0.1489067276526761,58.285714285714285,65.0,54.0,3.401680257083045,11.0,0.296086956521739,0.468,0.037,0.1139951805374716,0.431,0.0,0.0,0.0,0.0,0.2222222222222222,0.1021387847237091,1,0.9625774214919195,2023-02-13 11:40:54,True
11,62.0,63.0,61.0,1.4142135623730951,2.0,0.3279166666666667,0.484,0.193,0.0867194623571615,0.291,0.0,0.0,0.0,0.0,0.0,0.4174701378874813,61.333333333333336,66.0,58.0,2.8751811537130436,8.0,0.328,0.484,0.13,0.1110959945272555,0.354,0.0,0.0,0.0,0.0,0.2658959537572254,-0.0565385349329784,1,0.8712933729332244,2023-02-13 11:08:00,True
9,56.0,58.0,54.0,2.8284271247461903,4.0,0.7815,1.284,0.16,0.5798853334927517,1.124,1.0,1.0,1.0,0.0,0.0,-0.5750101458146083,56.0,58.0,54.0,2.8284271247461903,4.0,0.7815,1.284,0.16,0.5798853334927517,1.124,1.0,1.0,1.0,0.0,0.0,-0.5750101458146083,0,0.4579307100824167,2023-02-13 09:41:16,True
23,52.666666666666664,53.0,52.0,0.5773502691896258,1.0,0.1786,0.321,0.037,0.1078299587313284,0.284,0.0,0.0,0.0,0.0,-0.4999999999999999,-0.3334836429226002,54.5,58.0,52.0,2.4289915602982237,6.0,0.3358421052631579,1.715,0.037,0.3606691717654675,1.6780000000000002,0.0,0.0,0.0,0.0,0.7664233576642334,0.1455728215498391,1,0.9196444225977572,2023-02-12 23:48:12,True
18,66.0,68.0,63.0,2.6457513110645907,5.0,0.3260833333333333,0.568,0.147,0.1117256854437634,0.4209999999999999,0.0,0.0,0.0,0.0,0.7499999999999999,0.0570931529916966,66.66666666666667,70.0,63.0,2.422120283277993,7.0,0.2895,0.568,0.09,0.1099535356411971,0.478,0.0,0.0,0.0,0.0,0.4491525423728816,0.026566984863642,1,0.933174423884695,2023-02-12 18:57:30,True
18,68.33333333333333,70.0,67.0,1.5275252316519468,3.0,0.3059166666666666,0.568,0.197,0.1077399717614196,0.3709999999999999,0.0,0.0,0.0,0.0,-1.0,0.0117217479369248,66.83333333333333,70.0,64.0,2.1369760566432805,6.0,0.26108,0.568,0.09,0.1146690600525413,0.478,0.0,0.0,0.0,0.0,0.3333333333333333,0.0128527637425142,1,0.8889947590868651,2023-02-12 18:47:45,True
18,64.5,66.0,64.0,1.0,2.0,0.4323,2.52,0.09,0.7392533846163077,2.43,0.0,0.0,0.0,0.0,0.5,1.8026789989004115,64.5,66.0,64.0,1.0,2.0,0.4323,2.52,0.09,0.7392533846163077,2.43,0.0,0.0,0.0,0.0,0.5,1.8026789989004115,0,0.4224954084507745,2023-02-12 18:06:24,True
17,88.62264150943396,98.0,83.0,3.580000081082615,15.0,0.2018823529411765,0.281,0.047,0.0836157753829294,0.234,0.0,0.0,0.0,0.0,0.8608972503617929,0.955686775918092,88.34763948497854,111.0,82.0,5.33241599579659,29.0,0.2515344418052256,0.629,0.047,0.0822401644226895,0.582,2.6,5.0,0.0,5.0,0.9376742867250762,0.9097081427018257,0,0.4732731970087817,2023-02-12 17:00:01,True
15,91.4,105.0,74.0,13.939153489362258,31.0,1.3868823529411765,3.082,0.111,0.9884060326071052,2.9709999999999996,1.5,2.0,1.0,1.0,-0.435721295387635,0.1555863983470804,91.33333333333331,105.0,74.0,10.062305898749054,31.0,1.0617142857142858,3.082,0.111,0.901780742717712,2.9709999999999996,1.25,2.0,0.0,2.0,-0.3867215041128085,0.2858662444445098,0,0.10030219899818744,2023-02-12 15:25:34,True
11,54.5,56.0,52.0,1.7320508075688772,4.0,0.7049090909090908,3.098,0.074,0.920227195267066,3.024,0.6666666666666666,2.0,0.0,2.0,0.6666666666666666,0.1529159619180522,54.666666666666664,58.0,52.0,2.3380903889000244,6.0,0.50485,3.098,0.074,0.7084906324827375,3.024,0.3333333333333333,2.0,0.0,2.0,-0.1123595505617977,0.2396469709797438,1,0.6036159288057295,2023-02-12 11:41:00,True
11,64.0,68.0,60.0,4.0,8.0,0.2595,0.819,0.093,0.2062132611907126,0.726,0.0,0.0,0.0,0.0,-1.5,-0.2792606115260793,60.166666666666664,68.0,52.0,5.528712930390459,16.0,0.342875,1.82,0.093,0.3632827755344313,1.727,0.25,1.0,0.0,1.0,-0.1506572295247725,0.0342672653154571,1,0.6264404507043679,2023-02-12 11:16:35,True
10,58.0,60.0,56.0,1.632993161855452,4.0,0.4561,1.122,0.2,0.3458318313220395,0.9220000000000002,1.0,2.0,0.0,2.0,0.3636363636363636,0.2432910970664762,59.142857142857146,67.0,56.0,3.670993118515816,11.0,0.4463181818181818,1.668,0.032,0.3881071754730639,1.636,0.4,2.0,0.0,2.0,0.2222222222222221,-0.0372537198149219,1,0.5832574015135534,2023-02-12 10:49:44,True
10,61.490625,67.0,59.0,3.701961402981758,8.0,0.2741428571428571,0.454,0.074,0.147540309262055,0.38,0.0,0.0,0.0,0.0,0.3986233480176211,0.4799008614245132,60.453275000000005,67.0,57.0,3.127140138826072,10.0,0.3082999999999999,0.454,0.074,0.1183082948553437,0.38,0.0,0.0,0.0,0.0,0.3211908726385969,0.2375758598310862,1,0.8756693213443789,2023-02-12 10:22:08,True
9,58.915925,62.6637,56.0,3.0218329574117755,6.663699999999999,0.4913571428571428,1.342,0.21,0.3123241923048887,1.132,0.0,0.0,0.0,0.0,0.2268202091218515,0.4645048748602121,56.40643170731707,65.0,53.0,3.129026372726748,12.0,0.43792,1.63,0.111,0.3690940395075488,1.519,0.0,0.0,0.0,0.0,0.7954816745404893,0.3115285824956716,1,0.7121080364787306,2023-02-12 09:59:54,True
18,53.45478000000001,55.0,52.0,1.1820212527700165,3.0,0.3401538461538461,0.522,0.093,0.1213197195800186,0.429,0.0,0.0,0.0,0.0,0.1326968565571611,0.4665624480629428,51.9092375,55.0,47.0,3.164642127335592,8.0,0.3103529411764705,0.522,0.093,0.128450837471224,0.429,0.0,0.0,0.0,0.0,0.6408303142184876,0.427203200969787,1,0.9752663910231583,2023-02-11 18:16:28,True
14,51.1753,52.0,49.0,1.4570244884695658,3.0,0.4991818181818181,1.376,0.074,0.5156851400189496,1.3019999999999998,0.6666666666666666,2.0,0.0,2.0,-0.2337333333333333,0.3979686627926164,54.95731428571428,70.0,49.0,7.16320839368984,21.0,0.5077142857142858,1.376,0.074,0.4234235999251163,1.3019999999999998,0.3333333333333333,2.0,0.0,2.0,0.2164700477239962,0.1273040718688687,1,0.558258085836268,2023-02-11 14:51:03,True
14,61.0,70.0,55.0,7.937253933193772,15.0,0.4440625,1.275,0.14,0.2855557082252078,1.1349999999999998,0.3333333333333333,1.0,0.0,1.0,0.75,-0.2095310496729019,56.5,70.0,49.0,7.286974680894672,21.0,0.4081724137931034,1.275,0.074,0.2637459639454923,1.2009999999999998,0.1666666666666666,1.0,0.0,1.0,0.6626506024096386,-0.0113859260830362,0,0.41252435488795774,2023-02-11 14:28:54,True
13,51.0,53.0,49.0,2.0,4.0,0.2689230769230769,0.643,0.074,0.1889962352087388,0.5690000000000001,0.3333333333333333,1.0,0.0,1.0,1.4999999999999998,-0.0383848259609127,49.833333333333336,53.0,48.0,1.8348478592697184,5.0,0.27395,0.643,0.07,0.1773249989797205,0.573,0.1666666666666666,1.0,0.0,1.0,0.7021276595744681,-0.064242630983467,1,0.9224506590963694,2023-02-11 13:29:58,True
12,51.0,52.0,50.0,1.4142135623730951,2.0,0.4014999999999999,0.498,0.177,0.0843543350762356,0.321,0.0,0.0,0.0,0.0,0.0,0.5083765037524266,52.8,55.0,50.0,1.9235384061671343,5.0,0.4270689655172414,1.512,0.049,0.3221146569418237,1.463,0.0,0.0,0.0,0.0,1.0,-0.0778461120912698,1,0.9086664424216359,2023-02-11 12:55:57,True
12,51.666666666666664,53.0,50.0,1.5275252316519463,3.0,0.4547142857142857,1.512,0.07,0.3272135102936327,1.442,0.0,0.0,0.0,0.0,1.0,-0.265727158834688,53.57142857142857,56.0,50.0,2.070196678027062,6.0,0.4135,1.512,0.049,0.3232103777354032,1.463,0.0,0.0,0.0,0.0,0.8086956521739128,-0.0684290900751914,1,0.8812209871315002,2023-02-11 12:51:05,True
12,54.333333333333336,57.0,52.0,2.516611478423583,5.0,0.3603333333333333,1.112,0.053,0.2806895189717743,1.0590000000000002,0.0,0.0,0.0,0.0,-1.1666666666666667,0.077936955818043,53.0,57.0,49.0,2.9154759474226504,8.0,0.3110384615384615,1.112,0.037,0.2409639775185047,1.0750000000000002,0.0,0.0,0.0,0.0,0.1436781609195402,0.0953409015540254,1,0.8545276889802474,2023-02-11 12:19:54,True
12,51.0,53.0,49.0,2.8284271247461903,4.0,0.2686153846153846,0.627,0.037,0.2103130755411791,0.59,0.0,0.0,0.0,0.0,0.0,0.1217427932807187,53.833333333333336,59.0,49.0,3.250640962435973,10.0,0.283,1.169,0.016,0.2737744987950415,1.153,0.0,0.0,0.0,0.0,0.4004576659038901,0.2954045258359428,1,0.8899257863624858,2023-02-11 12:04:55,True
11,54.666666666666664,57.0,53.0,2.0816659994661326,4.0,0.18,0.424,0.016,0.145082352093178,0.408,0.0,0.0,0.0,0.0,-3.5,-0.247468623322853,56.5,59.0,53.0,2.4289915602982237,6.0,0.3709259259259259,1.11,0.016,0.3242679241147459,1.094,0.1666666666666666,1.0,0.0,1.0,0.664864864864865,0.2893678961831807,1,0.8910068077783716,2023-02-11 11:43:41,True
11,59.0,64.0,56.0,3.4641016151377544,8.0,0.4389230769230768,1.045,0.284,0.1930278311273884,0.7609999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,-0.161708600734427,61.6644,68.0,56.0,4.003540079194198,12.0,0.4806296296296296,1.739,0.107,0.3626478635459927,1.632,0.0,0.0,0.0,0.0,0.5793913754430668,-0.0899093552762207,1,0.8218963054997808,2023-02-11 11:13:56,True
11,64.3288,68.0,62.3152,2.543364784427643,5.684800000000003,0.521076923076923,1.739,0.107,0.4939707247631958,1.632,0.0,0.0,0.0,0.0,0.2888985649658416,-0.1912311106880596,66.7192,75.0,62.3152,4.742873795495723,12.684800000000005,0.4226296296296297,1.739,0.018,0.3753247976136186,1.721,0.0,0.0,0.0,0.0,0.6402680017515797,-0.0624996931111097,0,0.4827754738870804,2023-02-11 11:00:00,True
22,57.666666666666664,59.0,55.0,2.309401076758503,4.0,0.243,0.386,0.126,0.0920853641232649,0.26,0.0,0.0,0.0,0.0,0.0,0.0093074501365291,58.0,59.0,55.0,1.4142135623730951,4.0,0.1893125,0.386,0.053,0.0962937995580885,0.333,0.0,0.0,0.0,0.0,-0.0777777777777777,0.3043098702892242,1,0.9724183241953638,2023-02-10 22:02:47,True
21,62.666666666666664,71.0,58.0,7.234178138070235,13.0,0.3242307692307692,0.78,0.053,0.2314656755857312,0.727,0.0,0.0,0.0,0.0,0.5833333333333334,0.3389146701956557,59.5,71.0,54.0,6.0909769331364245,17.0,0.3000416666666667,0.78,0.037,0.1971014921009118,0.743,0.0,0.0,0.0,0.0,0.5389972144846797,0.1875654883660478,0,0.4967144750716592,2023-02-10 21:08:05,True
21,57.333333333333336,59.0,55.0,2.0816659994661326,4.0,0.2513636363636364,0.622,0.053,0.1858893610335313,0.569,0.0,0.0,0.0,0.0,3.5,0.1914298161003085,57.333333333333336,60.0,54.0,2.3380903889000244,6.0,0.27015,0.622,0.037,0.1740563354053418,0.585,0.2,1.0,0.0,1.0,-0.5084745762711864,0.1423152615025755,1,0.8322406460281065,2023-02-10 21:01:31,True
20,57.333333333333336,60.0,54.0,3.0550504633038935,6.0,0.2931111111111111,0.554,0.037,0.1663734086659016,0.517,0.5,1.0,0.0,1.0,-0.1666666666666666,0.050742316273827,57.8,60.0,54.0,2.280350850198276,6.0,0.3525714285714286,1.136,0.037,0.2632105662730928,1.099,0.5,1.0,0.0,1.0,-0.1666666666666666,-0.154567284133633,1,0.8488940991030111,2023-02-10 20:47:02,True
19,61.5,63.0,60.0,2.1213203435596424,3.0,0.3373333333333333,0.911,0.018,0.20318101242371,0.893,0.0,0.0,0.0,0.0,0.0,-0.3545815621573179,59.4,63.0,57.0,2.302172886644267,6.0,0.3316551724137931,0.911,0.018,0.1572966432895114,0.893,0.0,0.0,0.0,0.0,0.0849056603773585,-0.2917238063082567,1,0.8399513557766612,2023-02-10 19:49:45,True
19,57.5,58.0,57.0,0.7071067811865476,1.0,0.3656,0.911,0.018,0.1992757601200621,0.893,0.0,0.0,0.0,0.0,0.0,-0.3141001292679455,55.75205,59.0,52.0,2.8335140439289965,7.0,0.3247931034482758,0.911,0.018,0.1606601069050401,0.893,0.0,0.0,0.0,0.0,0.3734746964181079,-0.2316337956487658,1,0.922649894171992,2023-02-10 19:42:41,True
19,71.0,82.0,60.0,15.556349186104043,22.0,1.090090909090909,2.26,0.088,0.6908863082368117,2.1719999999999997,2.0,3.0,1.0,2.0,0.0,0.0391597755765195,71.0,82.0,60.0,15.556349186104043,22.0,1.090090909090909,2.26,0.088,0.6908863082368117,2.1719999999999997,2.0,3.0,1.0,2.0,0.0,0.0391597755765195,0,0.09960019852333167,2023-02-10 19:00:13,True
