hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
20,94.5,96.0,93.0,2.1213203435596424,3.0,0.3518571428571429,1.01,0.061,0.21305826474423414,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,-0.38290282153155775,92.66666666666667,97.0,86.0,3.9327683210007,11.0,0.3495666666666667,1.01,0.061,0.19562714065517484,0.9490000000000001,0.0,0.0,0.0,0.0,0.20143884892086333,-0.15306416784781415,1,0.6706424707929003,2023-03-01 20:11:12,False
20,95.48845,97.9538,92.0,2.5013730116344775,5.953800000000001,0.6508571428571429,2.645,0.015,0.7530502953008832,2.63,1.0,3.0,0.0,3.0,-2.380625789060632,0.739746294979776,95.15896666666667,97.9538,92.0,2.216903788319797,5.953800000000001,0.49544827586206897,2.645,0.015,0.5547322125009571,2.63,0.5,3.0,0.0,3.0,-0.498763900984565,0.6826749741195441,0,0.3147245895887052,2023-03-01 20:26:12,False
20,96.66666666666667,104.0,92.0,6.429100507328636,12.0,0.7196363636363636,3.625,0.074,1.045918378529345,3.551,0.5,1.0,0.0,1.0,5.499999999999999,0.3487911103700183,95.9934,104.0,92.0,4.159668046050469,12.0,0.6895384615384614,3.625,0.015,0.8575957197080327,3.61,1.3333333333333333,4.0,0.0,4.0,0.0017771176930510538,0.45419716475393623,0,0.25732716582983856,2023-03-01 20:41:12,False
20,91.33333333333333,92.0,90.0,1.1547005383792517,2.0,0.13449999999999998,0.236,0.061,0.05531375155520651,0.175,0.0,0.0,0.0,0.0,0.49999999999999994,0.04778904549915371,94.0,104.0,90.0,5.059644256269407,14.0,0.4215909090909091,3.625,0.014,0.7848103598104454,3.611,0.2,1.0,0.0,1.0,2.823529411764706,0.442180302927906,1,0.6635091570284816,2023-03-01 20:56:12,False
21,104.0,133.0,83.0,20.445048300260872,50.0,1.9594666666666667,6.82,0.081,1.8971517322655285,6.739,2.5,3.0,2.0,1.0,-0.7053402646502834,-0.004692516453768335,99.25,133.0,83.0,16.799234676445405,50.0,1.2294800000000001,6.82,0.061,1.7126872432914697,6.759,1.1666666666666667,3.0,0.0,3.0,-0.467792290538388,0.2775677863153911,0,0.4058246675259957,2023-03-01 21:11:12,False
9,94.75,110.0,83.0,11.236102527122116,27.0,0.9010666666666667,2.094,0.122,0.5655749876600509,1.972,0.5,1.0,0.0,1.0,-0.5711395819285232,-0.14537158023484523,90.4,110.0,73.0,13.758633653092156,37.0,0.9194999999999998,2.197,0.122,0.6111225229814705,2.075,0.6666666666666666,1.0,0.0,1.0,-0.40928270042194087,-0.12733809669290427,0,0.27575710444848495,2023-03-02 09:56:12,False
10,76.4757,78.0,75.0,1.704453566395987,3.0,0.2331538461538462,0.494,0.014,0.13126299691449358,0.48,0.0,0.0,0.0,0.0,-0.6258785408928644,0.5718145966475392,85.61285000000001,110.0,75.0,12.278701460310392,35.0,0.5978965517241379,2.094,0.014,0.5288414794102554,2.08,0.2,1.0,0.0,1.0,0.2705270578225171,0.26673496590884777,1,0.7169658762618232,2023-03-02 10:11:12,False
10,79.156825,82.0,74.0,3.6880134204157495,8.0,0.184875,0.359,0.029,0.12105540349065676,0.32999999999999996,0.0,0.0,0.0,0.0,-0.8720196759813301,-0.4362450035119897,77.8162625,82.0,74.0,3.0212740306686623,8.0,0.21476190476190476,0.494,0.014,0.12666566415643377,0.48,0.0,0.0,0.0,0.0,0.1591438935938828,0.1203785735379574,1,0.7949926752103786,2023-03-02 10:26:12,False
10,80.0,82.0,78.0,2.0,4.0,0.18340000000000004,0.376,0.072,0.10519315567088955,0.304,0.0,0.0,0.0,0.0,-1.4999999999999998,0.019323049961054856,79.5181857142857,82.0,74.0,2.887417827072355,8.0,0.1798421052631579,0.376,0.029,0.10756200442220124,0.347,0.0,0.0,0.0,0.0,-0.8269830567020475,-0.15882320295738653,1,0.8660189597362917,2023-03-02 10:41:12,False
10,97.25,108.0,83.0,12.284814474246922,25.0,0.8947142857142857,2.029,0.119,0.6038979063705068,1.91,1.0,1.0,1.0,0.0,-0.2575618698441796,0.07595592378859903,89.85714285714286,108.0,78.0,12.720437249148466,30.0,0.60756,2.029,0.072,0.5716625665547816,1.9569999999999999,0.6666666666666666,2.0,0.0,2.0,0.5397329942784487,0.40328711763441816,0,0.22210463112853943,2023-03-02 10:56:12,False
11,128.28571428571428,141.0,117.0,7.82547731694976,24.0,3.3715,5.273,1.831,0.9775864116832292,3.4419999999999997,5.0,5.0,5.0,0.0,0.34474885844748854,0.20484122049467987,117.0,141.0,83.0,18.088670487352022,58.0,2.1407931034482757,5.273,0.119,1.4657277904389425,5.154,3.2,5.0,1.0,4.0,0.7472188357208169,0.7084441216356192,0,0.1036465797982215,2023-03-02 11:11:12,False
11,130.8,137.0,122.0,5.674504383644442,15.0,2.2411250000000003,5.389,0.06,1.7655753311597895,5.329000000000001,3.0,5.0,1.0,4.0,0.6580135440180588,0.9643419857936038,129.33333333333334,141.0,117.0,6.840166576032984,24.0,2.7911290322580653,5.389,0.06,1.5187030594542497,5.329000000000001,4.2,5.0,1.0,4.0,0.30440414507772007,0.7066792700958568,0,0.3112942785230468,2023-03-02 11:26:12,False
11,97.33333333333333,98.0,96.0,1.1547005383792517,2.0,0.6989285714285713,1.931,0.257,0.42151676018976886,1.674,1.0,1.0,1.0,0.0,0.49999999999999994,0.20252784002843754,118.25,137.0,96.0,17.854571243401907,41.0,1.4823225806451614,5.389,0.06,1.5083070727827443,5.329000000000001,2.0,5.0,1.0,4.0,0.8690584398224884,0.96728480966815,0,0.3052090555563655,2023-03-02 11:41:12,False
11,95.0,101.0,91.0,5.291502622129181,10.0,0.34146666666666664,0.743,0.061,0.19741756567766516,0.6819999999999999,0.5,1.0,0.0,1.0,4.499999999999999,0.4704979067478762,96.16666666666667,101.0,91.0,3.65604522218567,10.0,0.5091,1.931,0.061,0.36207756360891175,1.87,0.8,1.0,0.0,1.0,0.3658536585365854,0.4245206902089929,0,0.3859618701417043,2023-03-02 11:56:12,False
12,94.0,95.0,93.0,1.0,2.0,0.3430666666666667,0.824,0.183,0.15153003788342553,0.641,0.0,0.0,0.0,0.0,0.0,-0.10535727604754466,94.5,101.0,91.0,3.449637662132068,10.0,0.3425161290322581,0.824,0.061,0.17001644449243564,0.7629999999999999,0.2,1.0,0.0,1.0,-0.2173913043478261,0.24421397697624211,1,0.5795516216564138,2023-03-02 12:11:12,False
12,93.66666666666667,103.0,88.0,8.144527815247079,15.0,0.2651538461538462,0.389,0.017,0.09743788290824583,0.372,0.0,0.0,0.0,0.0,0.36666666666666664,0.03732270804746911,93.83333333333333,103.0,88.0,5.192943930629972,15.0,0.30689285714285713,0.824,0.017,0.13300858766085139,0.8069999999999999,0.0,0.0,0.0,0.0,0.2305194805194805,-0.001704645544244078,1,0.7659540998942406,2023-03-02 12:26:12,False
12,92.55545000000001,94.0,91.2218,1.2071310934056272,2.7781999999999982,0.30007142857142854,0.421,0.061,0.10590522924963423,0.36,0.0,0.0,0.0,0.0,-0.08625869394692484,-0.3243181510230155,93.03168571428571,103.0,88.0,4.815858652213044,15.0,0.28621428571428575,0.421,0.017,0.10084030541290122,0.40399999999999997,0.0,0.0,0.0,0.0,-0.35050036441724425,-0.14250621166487973,1,0.7466873295284627,2023-03-02 12:41:12,False
12,98.33333333333333,103.0,94.0,4.509249752822894,9.0,0.3101428571428571,0.377,0.183,0.06211262369259587,0.194,0.0,0.0,0.0,0.0,1.3000000000000003,0.15314509365389983,95.03168571428571,103.0,91.2218,4.128514005235852,11.778199999999998,0.3044482758620689,0.421,0.061,0.0838840978488842,0.36,0.0,0.0,0.0,0.0,0.7449276919580854,-0.2114381720476292,1,0.5241629486387398,2023-03-02 12:56:12,False
13,93.0,100.0,86.0,7.0,14.0,0.34049999999999997,1.03,0.116,0.22078487615428175,0.914,0.0,0.0,0.0,0.0,1.5,0.0027401801041948446,95.66666666666667,103.0,86.0,6.022181221672649,17.0,0.32996551724137924,1.03,0.116,0.15899404363475403,0.914,0.0,0.0,0.0,0.0,0.5841836734693876,0.028664693015178894,1,0.6197391118463437,2023-03-02 13:11:12,False
13,103.66666666666667,118.0,87.0,15.631165450257807,31.0,0.553642857142857,0.866,0.168,0.20242400554770676,0.698,1.0,3.0,0.0,3.0,2.0833333333333335,0.6267125126287895,98.33333333333333,118.0,86.0,12.30717947649528,32.0,0.4419655172413793,1.03,0.116,0.23188335780218416,0.914,0.5,3.0,0.0,3.0,0.5953402820355609,0.4158730965591819,0,0.10221031723902556,2023-03-02 13:26:12,False
13,101.0,111.0,90.0,9.345230512584124,21.0,1.2608,3.0,0.121,0.8974371605537945,2.879,3.5,5.0,2.0,3.0,0.0,0.16260494039477533,102.14285714285714,118.0,87.0,11.275764148954924,31.0,0.9461666666666667,3.0,0.121,0.7439889730056641,2.879,2.0,5.0,0.0,5.0,0.14554973821989525,0.30018192422022605,0,0.21819459456988924,2023-03-02 13:41:12,False
13,97.0,115.0,85.0,15.874507866387544,30.0,1.0250666666666666,4.081,0.061,1.1538863813012012,4.0200000000000005,3.0,3.0,3.0,0.0,0.3,0.6237118825958144,99.28571428571429,115.0,85.0,11.499482390007614,30.0,1.1164516129032258,4.081,0.061,1.016281287790924,4.0200000000000005,3.5,5.0,2.0,3.0,0.15335463258785945,0.461780358016396,0,0.1915213178725201,2023-03-02 13:56:12,False
14,93.25,110.0,84.0,11.528949070347508,26.0,0.3118666666666667,1.025,0.122,0.21685276989128777,0.9029999999999999,0.0,0.0,0.0,0.0,-2.712121212121212,1.1613051854118563,94.85714285714286,115.0,84.0,12.428845098245873,31.0,0.7083225806451614,4.081,0.061,0.9053712088455497,4.0200000000000005,1.25,3.0,0.0,3.0,0.10342170160295928,0.6837976879174404,0,0.1723608241997545,2023-03-02 14:11:12,False
14,89.33333333333333,91.0,87.0,2.081665999466133,4.0,0.2832142857142857,0.477,0.061,0.1101803965332299,0.416,0.0,0.0,0.0,0.0,-3.5000000000000004,-0.017124455730611242,91.57142857142857,110.0,84.0,8.502100580780864,26.0,0.29803448275862066,1.025,0.061,0.1713510354211537,0.964,0.0,0.0,0.0,0.0,-2.583333333333333,0.43953331917003047,0,0.4725548454332698,2023-03-02 14:26:12,False
14,90.66666666666667,94.0,85.0,4.932882862316247,9.0,0.27842857142857147,0.421,0.061,0.10309347087116495,0.36,0.0,0.0,0.0,0.0,-0.3888888888888889,-0.38323186389761354,90.0,94.0,85.0,3.4641016151377544,9.0,0.27768965517241384,0.477,0.061,0.10421615704468556,0.416,0.0,0.0,0.0,0.0,-0.3739376770538244,-0.19553044998776709,1,0.7798907829645265,2023-03-02 14:41:12,False
14,84.0,86.0,80.0,3.4641016151377544,6.0,0.2844,0.449,0.017,0.10426737607845378,0.432,0.0,0.0,0.0,0.0,0.0,-0.13633487116235551,87.33333333333333,94.0,80.0,5.278888771954441,14.0,0.28220000000000006,0.449,0.017,0.10017825491902267,0.432,0.0,0.0,0.0,0.0,-0.6380165289256199,-0.25077275071640903,1,0.8233230258588082,2023-03-02 14:56:12,False
15,93.95331666666668,114.0,68.0,15.487184250265335,46.0,1.1061333333333332,3.643,0.19,1.014240381951415,3.453,3.0,3.0,3.0,0.0,-0.14905553824989418,0.2716454241081055,90.63554444444445,114.0,68.0,13.329485198903136,46.0,0.6846451612903226,3.643,0.017,0.8108233489643759,3.626,1.1666666666666667,3.0,0.0,3.0,-0.05656752948517406,0.46295524026434454,0,0.0691383683683828,2023-03-02 15:11:12,False
15,90.6,112.0,61.0,19.60357110324545,51.0,1.2984375000000001,4.077,0.322,1.1826599944616372,3.755,4.0,4.0,4.0,0.0,-0.30626122658455224,0.6831544676582617,92.42908181818183,114.0,61.0,16.634698172002892,53.0,1.1799062500000002,4.077,0.19,1.0822947949544448,3.887,3.4,4.0,3.0,1.0,-0.22728231067875002,0.5300042142169565,0,0.18751416198738685,2023-03-02 15:26:12,False
15,89.33333333333333,91.0,87.0,2.081665999466133,4.0,0.4753333333333334,0.927,0.244,0.22131769881670968,0.683,1.5,2.0,1.0,1.0,3.5000000000000004,0.386995240794695,90.125,112.0,61.0,14.875075029822778,51.0,0.8791562500000001,4.077,0.228,0.9392663269078175,3.8489999999999998,2.75,4.0,1.0,3.0,-0.3231118682566723,0.7393519249514567,0,0.26510208247681655,2023-03-02 15:41:12,False
15,82.66666666666667,85.0,81.0,2.081665999466133,4.0,0.2558571428571429,0.438,0.075,0.09983976172837163,0.363,0.0,0.0,0.0,0.0,-3.5000000000000004,0.30967092164861815,86.0,91.0,81.0,4.09878030638384,10.0,0.3670333333333332,0.927,0.075,0.2007682629359004,0.8520000000000001,0.6,2.0,0.0,2.0,0.6326889279437612,0.5577151532396941,1,0.6515175145737193,2023-03-02 15:56:12,False
16,106.0,128.0,86.0,23.15167380558045,42.0,1.1784666666666666,5.071,0.177,1.5386264220617902,4.894,1.0,3.0,0.0,3.0,0.7354116706634691,0.5990394357781222,96.0,128.0,81.0,20.615528128088304,47.0,0.7330689655172413,5.071,0.075,1.1867829242787435,4.9959999999999996,0.5,3.0,0.0,3.0,0.7071498969626377,0.6379630506041698,0,0.2687944056049751,2023-03-02 16:11:12,False
16,115.4,129.0,82.0,19.269146322554093,47.0,2.038125,4.267,0.174,1.436399845679004,4.093,3.0,4.0,2.0,2.0,0.6201608378530017,0.7776863625743405,111.22222222222223,129.0,82.0,20.277929984208065,47.0,1.60690625,5.071,0.174,1.503159111174883,4.896999999999999,2.3333333333333335,5.0,0.0,5.0,0.5686529318541997,0.5747988009270786,0,0.3908705489860459,2023-03-02 16:26:12,False
16,84.338075,86.3523,80.0,2.9482275165201663,6.3523,0.10777777777777778,0.235,0.029,0.06731600437076196,0.206,0.0,0.0,0.0,0.0,0.42636544569934737,0.23086716285590586,101.5947,129.0,80.0,21.375722509660346,49.0,1.2996153846153846,4.267,0.029,1.4653711632736077,4.238,1.2,4.0,0.0,4.0,0.8721256109297447,0.9154303105599295,1,0.7488632209295037,2023-03-02 16:41:12,False
16,82.33333333333333,85.0,79.0,3.055050463303893,6.0,0.34400000000000003,0.866,0.058,0.2819024654024863,0.8079999999999999,0.3333333333333333,1.0,0.0,1.0,2.5,0.6137935759865107,83.4789,86.3523,79.0,2.9334990148285374,7.3523,0.22588888888888892,0.866,0.029,0.2330245856478236,0.837,0.16666666666666666,1.0,0.0,1.0,0.42911120004553754,0.6596161345919177,1,0.5718208064012359,2023-03-02 16:56:12,False
17,74.33333333333333,75.0,73.0,1.1547005383792517,2.0,0.23163636363636364,0.438,0.028,0.12264605393348188,0.41,0.0,0.0,0.0,0.0,-0.49999999999999994,0.23893856855313275,78.33333333333333,85.0,73.0,4.844240566555987,12.0,0.29333333333333333,0.866,0.028,0.2122178911716289,0.838,0.16666666666666666,1.0,0.0,1.0,0.4680851063829787,0.5431228508685834,1,0.6762578836506276,2023-03-02 17:11:12,False
17,74.66666666666667,76.0,73.0,1.5275252316519468,3.0,0.20990909090909088,0.36,0.087,0.10103806663377377,0.273,0.0,0.0,0.0,0.0,0.16666666666666666,-0.1507648610411292,74.5,76.0,73.0,1.224744871391589,3.0,0.2207727272727273,0.438,0.028,0.11021707231778129,0.41,0.0,0.0,0.0,0.0,-0.05660377358490566,0.049920269852083074,1,0.8810786840699416,2023-03-02 17:26:12,False
17,72.66666666666667,77.0,70.0,3.7859388972001824,7.0,0.38038461538461543,1.67,0.014,0.42560751451337936,1.656,0.0,0.0,0.0,0.0,6.5,-0.24463445456053207,73.66666666666667,77.0,70.0,2.804757862395017,7.0,0.30084,1.67,0.014,0.3195140424665766,1.656,0.0,0.0,0.0,0.0,0.2918149466192172,-0.15411106888548554,1,0.6791091423868028,2023-03-02 17:41:12,False
17,77.33333333333333,84.0,71.0,6.506407098647712,13.0,0.361375,0.663,0.161,0.1403347782981824,0.502,0.0,0.0,0.0,0.0,-1.3571428571428572,0.5783816220174739,75.0,84.0,70.0,5.403702434442518,14.0,0.36403333333333326,1.67,0.014,0.293704576336358,1.656,0.0,0.0,0.0,0.0,0.12328767123287672,-0.13258823153811233,1,0.6519232462034492,2023-03-02 17:56:12,False
18,76.33333333333333,83.0,72.0,5.859465277082315,11.0,0.4005333333333334,1.228,0.061,0.32078516768941145,1.167,0.3333333333333333,1.0,0.0,1.0,-0.7222222222222222,0.5245545886315536,76.83333333333333,84.0,71.0,5.564770136013407,13.0,0.3803225806451612,1.228,0.061,0.2413795610094572,1.167,0.16666666666666666,1.0,0.0,1.0,-0.6335078534031414,0.53349921168971,0,0.36356321448955353,2023-03-02 18:11:12,False
18,78.30655,79.2262,77.0,1.0210574306407403,2.2262000000000057,0.33285714285714285,0.967,0.075,0.2176496327526482,0.892,0.0,0.0,0.0,0.0,1.3724269927758188,0.8401180275950114,77.46088571428572,83.0,72.0,3.616376108495249,11.0,0.3678620689655172,1.228,0.061,0.27318475225933647,1.167,0.16666666666666666,1.0,0.0,1.0,-0.9549682416940752,0.4089474189540176,1,0.529102528212306,2023-03-02 18:26:12,False
18,82.0,82.0,82.0,0.0,0.0,0.251,0.37,0.058,0.09253190717884208,0.312,0.0,0.0,0.0,0.0,0.0,0.13743775295148936,79.88945714285715,82.0,77.0,2.102111175982487,5.0,0.29106896551724143,0.967,0.058,0.16633012162445476,0.9089999999999999,0.0,0.0,0.0,0.0,0.986420483381398,0.62648017129665,1,0.6328330403480306,2023-03-02 18:41:12,False
18,83.33333333333333,84.0,82.0,1.1547005383792517,2.0,0.25187499999999996,0.366,0.061,0.10765245004178957,0.305,0.0,0.0,0.0,0.0,0.49999999999999994,0.050212037872903244,82.66666666666667,84.0,82.0,1.0327955589886446,2.0,0.2541290322580645,0.37,0.058,0.09861397532313694,0.312,0.0,0.0,0.0,0.0,0.25,0.09687323696214173,1,0.7882851804765585,2023-03-02 18:56:12,False
19,82.66666666666667,84.0,82.0,1.1547005383792517,2.0,0.28026666666666666,0.402,0.087,0.08575585499933323,0.31500000000000006,0.0,0.0,0.0,0.0,0.0,0.27200227522421105,83.0,84.0,82.0,1.0954451150103321,2.0,0.26484375,0.402,0.061,0.09565061063326323,0.341,0.0,0.0,0.0,0.0,0.0,0.09670038269794914,1,0.7906432275298307,2023-03-02 19:11:12,False
19,80.5,81.0,80.0,0.7071067811865476,1.0,0.2897058823529411,0.8,0.03,0.20595684156695376,0.77,0.3333333333333333,1.0,0.0,1.0,0.0,0.2790316484082325,81.8,84.0,80.0,1.4832396974191324,4.0,0.28157575757575765,0.8,0.03,0.1578030874030651,0.77,0.16666666666666666,1.0,0.0,1.0,0.7857142857142858,0.2688400383628198,0,0.43719707081383746,2023-03-02 19:26:12,False
19,80.0,86.0,75.0,4.69041575982343,11.0,0.4090555555555555,1.412,0.045,0.3081973149904461,1.367,0.0,0.0,0.0,0.0,-0.757201646090535,0.17931978034341595,80.16666666666667,86.0,75.0,3.6560452221856705,11.0,0.3510857142857142,1.412,0.03,0.26667796964841006,1.382,0.16666666666666666,1.0,0.0,1.0,-0.7178217821782177,0.18988788154559885,0,0.31476244128087233,2023-03-02 19:41:12,False
19,82.66666666666667,89.0,78.0,5.686240703077327,11.0,0.28473333333333334,0.47,0.119,0.10862679665893195,0.351,0.0,0.0,0.0,0.0,-0.8750000000000001,0.38668428716517994,81.14285714285714,89.0,75.0,4.879500364742666,14.0,0.34935294117647053,1.412,0.045,0.24107371968844024,1.367,0.0,0.0,0.0,0.0,-0.5281995661605206,0.24967062797484496,0,0.49739660903369104,2023-03-02 19:56:12,False
20,87.5,99.0,78.0,8.888194417315589,21.0,0.48425,2.099,0.122,0.46153056959064664,1.9770000000000003,0.3333333333333333,1.0,0.0,1.0,-0.21882951653944022,0.32516997109202966,85.42857142857143,99.0,78.0,7.546680127869536,21.0,0.38565625000000003,2.099,0.119,0.34420170468500666,1.9800000000000002,0.16666666666666666,1.0,0.0,1.0,-0.37541806020066887,0.38434880699569285,0,0.13984295788175083,2023-03-02 20:11:12,False
19,84.0,89.0,79.0,5.0,10.0,0.2142307692307692,0.366,0.017,0.1137762085896064,0.349,0.0,0.0,0.0,0.0,1.5000000000000002,-0.3344334831330174,80.49712857142858,89.0,74.0,4.841159404768754,15.0,0.32832,1.476,0.017,0.4122442358602483,1.459,0.1666666666666666,1.0,0.0,1.0,0.5791670788253477,0.1954433600500587,1,0.6290763935523735,2023-02-28 19:20:30,True
17,82.33333333333333,84.0,80.0,2.081665999466133,4.0,0.2802857142857143,0.421,0.061,0.1009031741297098,0.36,0.0,0.0,0.0,0.0,3.5000000000000004,0.2131325983154901,80.8,84.0,77.0,2.7748873851023212,7.0,0.3491935483870967,1.727,0.017,0.3608895878570839,1.7100000000000002,0.0,0.0,0.0,0.0,1.142857142857143,0.4422241011873351,1,0.6231564198136895,2023-02-28 17:25:32,True
16,79.5,88.0,75.0,6.137317546507322,13.0,0.4405384615384615,1.457,0.014,0.4523576415817864,1.443,1.0,3.0,0.0,3.0,0.3076923076923076,0.4525200897829577,78.66666666666667,88.0,75.0,4.966554808583781,13.0,0.35948,1.457,0.014,0.3365772719599468,1.443,0.5,3.0,0.0,3.0,0.3475836431226766,0.4564712675057682,0,0.14073445717713182,2023-02-28 16:10:03,True
15,77.0,78.0,76.0,1.0,2.0,0.2273846153846153,0.366,0.029,0.1191655280562423,0.3369999999999999,0.0,0.0,0.0,0.0,0.0,0.4569837462468759,77.33333333333333,79.0,76.0,1.0327955589886446,3.0,0.2180869565217391,0.476,0.017,0.1228113531335683,0.4589999999999999,0.0,0.0,0.0,0.0,-0.1818181818181818,0.1369787989645508,1,0.8532223343081407,2023-02-28 15:50:40,True
15,74.0,76.0,72.0,2.8284271247461903,4.0,0.1936923076923076,0.403,0.017,0.1281219371116077,0.386,0.0,0.0,0.0,0.0,0.0,0.33482287844617,74.33333333333333,83.0,70.0,4.676180777800049,13.0,0.2365555555555555,0.717,0.017,0.1695673982937243,0.7,0.0,0.0,0.0,0.0,-0.7745664739884395,0.1938133514158411,1,0.7591081242351272,2023-02-28 15:19:35,True
14,89.33333333333333,91.0,87.0,2.081665999466133,4.0,0.26325,0.433,0.061,0.1292426658138351,0.372,0.0,0.0,0.0,0.0,-3.5000000000000004,0.1676229710693122,80.88144285714286,91.0,67.0,9.87292715322346,24.0,0.3512857142857143,1.771,0.061,0.3336485017969101,1.71,0.0,0.0,0.0,0.0,1.137183181552334,0.301171258075835,0,0.4079692349996945,2023-02-28 14:43:08,True
13,68.66666666666667,70.0,68.0,1.1547005383792517,2.0,0.1796666666666666,0.315,0.087,0.0834354041559496,0.228,0.0,0.0,0.0,0.0,0.0,-0.2663963507349214,70.5,74.0,68.0,2.345207879911715,6.0,0.1576,0.315,0.087,0.0749321597942336,0.228,0.0,0.0,0.0,0.0,1.0,-0.4604525113764569,1,0.9052157386688158,2023-02-28 13:51:38,True
13,71.0,72.0,70.0,1.0,2.0,0.1458571428571428,0.315,0.087,0.0844520151159394,0.228,0.0,0.0,0.0,0.0,0.0,0.2658156607217331,75.5,83.0,70.0,5.958187643906492,13.0,0.475090909090909,2.202,0.087,0.5863191808376916,2.115,0.4,2.0,0.0,2.0,0.9486486486486488,0.3879946716863068,1,0.8743826831324304,2023-02-28 13:39:31,True
11,77.5,79.0,76.0,2.1213203435596424,3.0,0.3072857142857143,0.686,0.148,0.1592605164122988,0.538,0.5,1.0,0.0,1.0,0.0,0.3470258926826107,90.54234827586208,107.0,68.0,10.559769717612916,39.0,0.3588275862068965,1.832,0.104,0.3172761380615492,1.728,0.2,1.0,0.0,1.0,0.8796808486729452,-0.0112878447082769,1,0.5495648323235841,2023-02-28 11:27:57,True
10,87.43333333333334,112.0,76.0,7.936972390417961,36.0,0.1360114613180515,0.306,0.04,0.060480213211428,0.266,3.0,5.0,1.0,4.0,0.8824265251428584,0.8459519865514895,91.78991596638656,131.0,76.0,12.624130151086453,55.0,0.1448810888252149,0.355,0.04,0.0762275451365855,0.315,3.4,5.0,1.0,4.0,0.9401768911213562,0.8831437777881629,0,0.19818102663708945,2023-02-28 10:54:02,True
10,75.3222,105.0,63.0,12.78812075112894,42.0,0.170025641025641,0.602,0.04,0.0999859166871139,0.5619999999999999,0.0,0.0,0.0,0.0,0.9034290974619072,0.2970661359481806,75.23956249999999,105.0,63.0,12.629332853972777,42.0,0.2786078431372548,1.431,0.04,0.2890606910966188,1.391,0.5,2.0,0.0,2.0,0.8845467073251708,0.6066466468200404,0,0.3621278989814735,2023-02-28 10:04:41,True
12,86.66666666666667,91.0,84.0,3.7859388972001824,7.0,0.7576875000000001,1.742,0.221,0.4832426193607789,1.521,0.0,0.0,0.0,0.0,0.3571428571428571,0.130469258765745,90.28571428571428,111.0,82.0,9.759000729485331,29.0,0.8434545454545455,3.543,0.06,0.7742899606619075,3.483,0.6,2.0,0.0,2.0,-0.25825,0.4061297926618813,0,0.16436055318157675,2023-02-27 12:02:11,True
