hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
19,96.5,115.0,78.0,26.16295090390226,37.0,0.5338846153846154,1.552,0.077,0.3530483623440932,1.475,4.0,5.0,3.0,2.0,0.0,0.1442845403107805,105.44444444444444,142.0,78.0,15.35995818393352,64.0,1.0163333333333335,3.452,0.077,0.9481951350773726,3.375,3.4,5.0,1.0,4.0,0.946549593089465,0.6417840050839838,0,0.1637176846479517,2023-02-24 19:19:15,True,1.0,Sitting,1.0,Slouched
14,71.0,73.0,67.0,3.4641016151377544,6.0,0.1247142857142857,0.331,0.012,0.0877324854941943,0.319,0.0,0.0,0.0,0.0,-0.5,0.2290564685404187,70.0,73.0,67.0,2.449489742783178,6.0,0.1495172413793103,0.331,0.012,0.0861910753954985,0.319,0.0,0.0,0.0,0.0,-0.2532894736842105,0.1245221888673162,1,0.832770842386473,2023-02-24 14:11:31,True,1.0,Sitting,1.0,Slouched
13,66.0,71.0,63.0,3.559026084010437,8.0,0.2909230769230769,0.578,0.061,0.1786679702401736,0.5169999999999999,1.0,4.0,0.0,4.0,-0.7575757575757575,0.4535459808825279,66.28571428571429,76.0,52.0,7.846746368491119,24.0,0.62871875,3.041,0.049,0.6964680125751094,2.992,1.8571428571428572,4.0,0.0,4.0,-0.2286821705426356,0.4108646950457226,1,0.7651807593938004,2023-02-24 13:25:00,True,1.0,Sitting,1.0,Slouched
12,78.66666666666667,99.0,68.0,17.61628034896508,31.0,0.5549999999999998,2.03,0.098,0.5381765509570255,1.9319999999999995,0.6666666666666666,1.0,0.0,1.0,-30.5,0.0264278803310925,73.8,99.0,64.0,14.237275020171522,35.0,0.3922916666666667,2.03,0.085,0.4341600064859544,1.945,0.3333333333333333,1.0,0.0,1.0,-0.2308951965065502,0.1466917831474516,0,0.20119681006025872,2023-02-24 12:34:43,True,1.0,Sitting,1.0,Slouched
10,65.5,69.0,61.0,3.696845502136472,8.0,1.3146428571428572,6.84,0.049,1.9981278394130249,6.7909999999999995,1.0,2.0,0.0,2.0,0.2626262626262626,0.6334202150946305,67.14285714285714,71.0,61.0,3.4364987719368973,10.0,0.7407931034482759,6.84,0.049,1.4748201434971742,6.7909999999999995,0.5,2.0,0.0,2.0,0.5096899224806203,0.6843614870334878,0,0.3231905976107824,2023-02-24 10:27:57,True,1.0,Sitting,1.0,Slouched
9,64.0,68.0,61.0,3.605551275463989,7.0,0.2024444444444444,0.343,0.073,0.1079144465666102,0.27,0.0,0.0,0.0,0.0,0.9000000000000001,-0.0764903680294389,66.0,69.0,61.0,3.3466401061363023,8.0,0.2233529411764706,0.343,0.073,0.0948439120189526,0.27,0.0,0.0,0.0,0.0,0.1179775280898876,-0.0048696619798662,1,0.9045158762060944,2023-02-24 09:35:49,True,1.0,Sitting,1.0,Slouched
9,71.66666666666667,74.0,69.0,2.5166114784235836,5.0,0.1830714285714285,0.307,0.012,0.0808992386440491,0.295,0.0,0.0,0.0,0.0,-1.1666666666666667,-0.2016306152412117,71.57142857142857,82.0,66.0,5.380741673076394,16.0,0.2662692307692308,1.182,0.012,0.2823313737709371,1.17,0.3333333333333333,1.0,0.0,1.0,-0.2817133443163097,0.2489866144072675,1,0.890302003390346,2023-02-24 09:05:10,True,1.0,Sitting,1.0,Slouched
18,84.173225,87.6929,81.0,2.739676550708128,6.6928999999999945,0.1171111111111111,0.245,0.012,0.0822761272247977,0.2329999999999999,0.0,0.0,0.0,0.0,-0.4973347908483798,-0.4492943176197674,82.5866125,89.0,74.0,4.90853770207366,15.0,0.5805833333333333,3.903,0.012,0.9432006986697024,3.891,0.4,2.0,0.0,2.0,-0.0566256231519636,0.3206282662145557,1,0.7304732902806895,2023-02-23 18:49:28,True,2.0,Standing,-1.0,Unavailable
16,80.0,81.0,79.0,1.4142135623730951,2.0,0.3540666666666666,0.788,0.115,0.2067142495145919,0.673,0.0,0.0,0.0,0.0,0.0,0.3906992476511675,84.83333333333333,91.0,79.0,5.382068994974578,12.0,0.3813125,1.236,0.086,0.2572645729280869,1.15,1.4,4.0,0.0,4.0,0.596958174904943,0.0430862921522048,1,0.5879477045991658,2023-02-23 16:07:31,True,1.0,Sitting,1.0,Slouched
15,92.66666666666669,100.0,89.0,6.350852961085883,11.0,0.4365,1.236,0.11,0.2724718945750797,1.126,2.5,3.0,2.0,1.0,0.0,0.4129076300310053,93.4,100.0,89.0,4.615192303685731,11.0,0.507,1.305,0.11,0.3370873459325917,1.1949999999999998,2.0,3.0,1.0,2.0,0.1540084388185653,0.156750584913466,0,0.21409704593534357,2023-02-23 15:46:15,True,1.0,Sitting,1.0,Slouched
13,85.66666666666667,94.0,74.0,10.408329997330664,20.0,0.2876875,0.646,0.036,0.2092175004630348,0.61,1.0,1.0,1.0,0.0,0.25,0.4759697014905451,89.2,99.0,74.0,9.364827814754523,25.0,0.4288787878787879,2.286,0.036,0.4330346231521041,2.25,2.3333333333333335,5.0,1.0,4.0,0.4567627494456763,0.4866705992139715,0,0.347463767835443,2023-02-23 13:24:47,True,1.0,Sitting,1.0,Slouched
12,85.66666666666667,101.0,59.0,23.180451534284945,42.0,1.0151764705882351,2.574,0.132,0.7623735333888267,2.4419999999999997,2.5,4.0,1.0,3.0,10.0,-0.2532955888494552,88.33333333333333,109.0,59.0,18.60824190155176,50.0,0.7840285714285715,2.574,0.037,0.641809779667863,2.537,2.2,4.0,1.0,3.0,0.0934629447962186,-0.0600268640983008,0,0.1938870857622302,2023-02-23 12:50:16,True,2.0,Standing,-1.0,Unavailable
12,82.66666666666667,87.0,79.0,4.041451884327381,8.0,0.1998461538461538,0.54,0.049,0.1216044449255085,0.491,0.0,0.0,0.0,0.0,0.125,-0.261373256368859,87.57142857142857,111.0,79.0,10.860588425696877,32.0,0.1655,0.54,0.024,0.1119005667640037,0.516,0.0,0.0,0.0,0.0,-0.0373355960967331,-0.0120764412362479,1,0.8414250292493777,2023-02-23 12:12:04,True,2.0,Standing,-1.0,Unavailable
11,91.25,108.0,80.0,11.926860441876563,28.0,0.0662857142857143,0.11,0.024,0.0289120176034942,0.086,0.0,0.0,0.0,0.0,0.594541910331384,0.2911871938019825,83.14285714285714,108.0,71.0,13.196319833304177,37.0,0.1049375,0.257,0.012,0.0652446357948299,0.245,0.0,0.0,0.0,0.0,0.7072135785007072,0.2272460783065844,0,0.330949757352241,2023-02-23 11:34:31,True,2.0,Standing,-1.0,Unavailable
9,100.0,106.0,90.0,8.717797887081348,16.0,0.3202142857142857,0.64,0.07,0.1769716094447088,0.5700000000000001,0.0,0.0,0.0,0.0,-0.6428571428571428,-0.0596754572678621,80.28571428571429,106.0,63.0,19.20689360372369,43.0,0.3432105263157894,0.929,0.07,0.220554497913118,0.859,0.0,0.0,0.0,0.0,0.5310153632898232,0.0899291102074935,0,0.3386809195597805,2023-02-23 09:19:01,True,1.0,Sitting,1.0,Slouched
9,74.75,106.0,63.0,20.870633275809656,43.0,0.3586923076923077,0.929,0.074,0.226887044075308,0.8550000000000001,0.0,0.0,0.0,0.0,0.4813892348138923,0.2395918581407006,73.16666666666667,106.0,63.0,16.363577440971355,43.0,0.3515,0.929,0.074,0.2196408782185488,0.8550000000000001,0.0,0.0,0.0,0.0,0.4447463768115942,0.2504784472246821,0,0.25362039734003944,2023-02-23 09:13:43,True,1.0,Sitting,1.0,Slouched
8,64.33333333333333,67.0,59.0,4.618802153517006,8.0,0.1300833333333333,0.245,0.037,0.0648893580479787,0.208,0.0,0.0,0.0,0.0,0.4999999999999999,-0.1365194877895179,63.2,67.0,58.0,4.381780460041329,9.0,0.16152,0.541,0.037,0.1060055501691617,0.504,0.0,0.0,0.0,0.0,0.2023809523809523,-0.5325198201954279,1,0.8366963968697767,2023-02-23 08:30:11,True,0.0,Lying,-1.0,Unavailable
8,63.333333333333336,67.0,58.0,4.725815626252609,9.0,0.1480833333333333,0.332,0.037,0.0850993626013233,0.295,0.0,0.0,0.0,0.0,4.0,-0.189169032501852,61.8,67.0,58.0,3.96232255123179,9.0,0.1782608695652174,0.541,0.037,0.1171774945004001,0.504,0.0,0.0,0.0,0.0,0.6145833333333331,-0.0143963944360296,1,0.8657282826580157,2023-02-23 08:19:50,True,2.0,Standing,-1.0,Unavailable
6,56.333333333333336,64.0,50.0,7.094598884597588,14.0,0.062,0.099,0.012,0.0449332838773219,0.087,0.0,0.0,0.0,0.0,0.1428571428571428,3.124999999999999,56.714285714285715,64.0,50.0,4.309458036856673,14.0,0.0644,0.099,0.012,0.0387401600409704,0.087,0.0,0.0,0.0,0.0,0.1,0.2492337420042644,0,0.4947114733454844,2023-02-23 06:58:28,True,0.0,Lying,-1.0,Unavailable
7,57.666666666666664,63.0,55.0,4.618802153517007,8.0,0.1440833333333333,0.33,0.012,0.1002464765495828,0.318,0.0,0.0,0.0,0.0,0.4999999999999999,0.2829870337698875,54.666666666666664,63.0,50.0,4.501851470969102,13.0,0.1710384615384615,0.379,0.012,0.0937368575403424,0.367,0.0,0.0,0.0,0.0,0.605726872246696,0.1835094141113035,1,0.8590863976811853,2023-02-20 07:49:24,True,2.0,Standing,-1.0,Unavailable
20,69.0,73.0,64.0,3.915780041490243,9.0,0.1988,0.295,0.074,0.0639622656616495,0.2209999999999999,0.0,0.0,0.0,0.0,0.1228070175438596,0.1135546124975747,70.0,74.0,64.0,3.7416573867739418,10.0,0.1767391304347826,0.295,0.049,0.0785118505191207,0.246,0.0,0.0,0.0,0.0,0.2028985507246377,0.2271934037784182,1,0.8433967854753873,2023-02-19 20:53:37,True,2.0,Standing,-1.0,Unavailable
13,64.0,72.0,58.0,6.324555320336759,14.0,0.2116666666666667,0.33,0.049,0.0950846740442182,0.281,0.0,0.0,0.0,0.0,-0.3137254901960784,-0.0898123059274934,65.2846875,72.0,58.0,4.457635992136736,14.0,0.2408571428571428,0.408,0.049,0.1005922146629332,0.359,0.0,0.0,0.0,0.0,0.1527048092701043,-0.0749965719509407,1,0.8878813990862299,2023-02-19 13:34:52,True,2.0,Standing,-1.0,Unavailable
13,66.56937500000001,72.0,60.0,5.029587613562369,12.0,0.2236666666666666,0.362,0.049,0.0861207749546407,0.313,0.0,0.0,0.0,0.0,0.143858021815581,0.4294517943540457,65.1596875,72.0,60.0,4.1150942615267025,12.0,0.2567142857142857,0.481,0.049,0.100264781728314,0.432,0.0,0.0,0.0,0.0,0.236346133106954,0.0439520009797,1,0.8958971547635082,2023-02-19 13:26:46,True,2.0,Standing,-1.0,Unavailable
12,59.5,64.0,55.0,6.363961030678928,9.0,0.1968125,0.306,0.024,0.0774951342558572,0.282,0.0,0.0,0.0,0.0,0.0,-0.1326423580168283,66.33333333333333,76.0,55.0,7.7631608682718065,21.0,0.3852432432432432,1.348,0.024,0.3123922396785993,1.324,1.6,3.0,0.0,3.0,0.6174242424242424,0.2809679024136995,1,0.8316134185096274,2023-02-19 12:46:32,True,1.0,Sitting,1.0,Slouched
17,79.75,84.0,75.0,3.685557397915997,9.0,0.5596,1.412,0.012,0.4056016342598803,1.4,2.0,3.0,1.0,2.0,0.4122807017543859,-0.0110261017051122,117.4,148.0,75.0,22.867862393209883,73.0,0.8475581395348837,2.358,0.012,0.5716988593875518,2.346,3.0,5.0,1.0,4.0,0.9657407784126026,0.3914262894125797,0,0.22802491792665205,2023-02-17 17:23:33,True,2.0,Standing,-1.0,Unavailable
15,105.98181818181818,122.0,72.0,13.38530275960652,50.0,1.2513333333333334,2.686,0.098,0.8208696696143387,2.588,2.5,4.0,1.0,3.0,0.8890626435389719,0.056020748487378,104.48275862068964,122.0,68.0,14.636222045503246,54.0,1.230864864864865,2.686,0.086,0.8147693662136053,2.6,2.4,4.0,1.0,3.0,0.90544699376986,0.2334131577469507,0,0.14999670709084864,2023-02-17 15:39:43,True,1.0,Sitting,1.0,Slouched
15,78.33333333333333,85.0,72.0,6.506407098647712,13.0,1.1200714285714286,2.459,0.098,0.780359430428915,2.361,2.5,4.0,1.0,3.0,1.6666666666666667,0.75717921062238,80.33333333333333,95.0,68.0,9.77070451229934,27.0,0.9608928571428568,2.459,0.086,0.7199059269451764,2.373,2.4,4.0,1.0,3.0,-0.2094240837696334,0.3454213003697926,0,0.17573345056990097,2023-02-17 15:28:53,True,1.0,Sitting,1.0,Slouched
11,64.0,70.0,58.0,8.48528137423857,12.0,0.2083749999999999,0.543,0.049,0.135092499174948,0.494,0.0,0.0,0.0,0.0,0.0,-0.1890337191381991,60.6,70.0,57.0,5.319774431308154,13.0,0.2055666666666667,0.543,0.049,0.1107375534637028,0.494,0.0,0.0,0.0,0.0,0.4935400516795866,-0.2251142844749839,1,0.8457422147981564,2023-02-17 11:16:03,True,1.0,Sitting,1.0,Slouched
10,68.91666666666667,76.0,53.0,5.961365513695564,23.0,0.594125,2.296,0.183,0.5526528596988649,2.113,2.5,3.0,2.0,1.0,0.5254668930390494,0.031259517381398,76.30526315789474,85.0,53.0,4.068393295203355,32.0,0.1276990291262136,2.296,0.033,0.1754885852071739,2.263,3.4,5.0,2.0,3.0,0.8453179490084083,0.4727362743200659,0,0.3121069333342955,2023-02-17 10:29:10,True,1.0,Sitting,1.0,Slouched
9,74.0,78.0,70.0,4.0,8.0,0.2658000000000001,0.559,0.086,0.1628255859150257,0.4730000000000001,0.0,0.0,0.0,0.0,1.4999999999999998,0.5538281291554693,69.66666666666667,78.0,59.0,6.592925501373929,19.0,0.3309310344827586,1.09,0.086,0.2354929375699411,1.004,0.1666666666666666,1.0,0.0,1.0,0.3382352941176471,0.3014506942753609,1,0.8055265689881891,2023-02-17 09:07:16,True,3.0,Active,-1.0,Unavailable
8,68.5,71.0,66.0,3.5355339059327378,5.0,0.362,1.09,0.049,0.2965349895037683,1.041,0.3333333333333333,1.0,0.0,1.0,0.0,0.17743075430025,68.0,71.0,64.0,3.082207001484488,7.0,0.2911428571428571,1.09,0.049,0.2315697981788027,1.041,0.1666666666666666,1.0,0.0,1.0,-0.0221238938053097,0.2630219283468354,1,0.6455732324207167,2023-02-17 08:50:18,True,3.0,Active,-1.0,Unavailable
7,74.0,89.0,59.0,21.213203435596427,30.0,0.6368461538461538,1.437,0.139,0.5031553514495376,1.298,0.3333333333333333,1.0,0.0,1.0,0.0,0.3466053943583786,62.666666666666664,89.0,49.0,13.691846722289387,40.0,0.5753333333333334,1.437,0.012,0.4971613228645014,1.425,0.1666666666666666,1.0,0.0,1.0,0.5348244620611551,0.4108977233242687,0,0.2802625639734398,2023-02-17 07:24:46,True,1.0,Sitting,1.0,Slouched
6,50.75,56.0,46.0,4.272001872658765,10.0,0.0985,0.111,0.086,0.0176776695296636,0.025,0.0,0.0,0.0,0.0,-0.1666666666666666,0.0,51.0,56.0,46.0,3.1622776601683795,10.0,0.0925,0.111,0.074,0.0160104132780304,0.037,0.0,0.0,0.0,0.0,-0.0173267326732673,-0.1801385681293301,1,0.5031275523489983,2023-02-17 06:57:07,True,3.0,Active,-1.0,Unavailable
6,50.75,53.0,45.0,3.8622100754188224,8.0,0.0745,0.075,0.074,0.0007071067811865,0.001,0.0,0.0,0.0,0.0,-0.375,0.0,51.333333333333336,54.0,45.0,3.265986323710904,9.0,0.08075,0.099,0.074,0.0121757956618859,0.025,0.0,0.0,0.0,0.0,-0.3754266211604096,-0.274617067833698,0,0.4719687708816656,2023-02-17 06:34:55,True,2.0,Standing,-1.0,Unavailable
20,69.65336666666667,88.9601,56.0,17.191930200048315,32.9601,0.2005714285714286,0.415,0.086,0.1231230511085788,0.3289999999999999,0.0,0.0,0.0,0.0,-0.2572822897988779,0.0388755427517714,66.66001666666666,88.9601,56.0,11.362679789630024,32.9601,0.1609090909090909,0.415,0.012,0.1205582469559461,0.4029999999999999,0.0,0.0,0.0,0.0,-0.2162543207078058,0.0987612807734213,1,0.6596269971023679,2023-02-16 20:06:02,True,2.0,Standing,-1.0,Unavailable
18,63.666666666666664,84.0,52.0,17.67295485574875,32.0,0.203,0.324,0.074,0.086390585906876,0.25,0.0,0.0,0.0,0.0,-10.166666666666666,0.3643788421893282,73.83333333333333,84.0,52.0,15.77867759562463,32.0,0.2201578947368421,0.406,0.074,0.0913736305006931,0.332,0.0,0.0,0.0,0.0,0.6297935103244839,-0.1040273484859891,1,0.6248650385997639,2023-02-16 18:17:04,True,0.0,Lying,-1.0,Unavailable
18,84.0,84.0,84.0,0.0,0.0,0.2379090909090909,0.406,0.099,0.1029450868623214,0.307,0.0,0.0,0.0,0.0,0.0,-0.2748531505471465,83.5,84.0,81.0,1.224744871391589,3.0,0.288,1.171,0.049,0.2179381563655157,1.122,0.0,0.0,0.0,0.0,-0.2,0.3172920972589305,1,0.8499064314283415,2023-02-16 18:00:55,True,0.0,Lying,-1.0,Unavailable
17,70.33333333333333,84.0,60.0,12.342339054382412,24.0,0.329,1.171,0.098,0.3000045454201107,1.073,0.3333333333333333,1.0,0.0,1.0,0.9117647058823528,0.3156359702841549,65.0,84.0,57.0,9.939818911831342,27.0,0.2827,1.171,0.075,0.2518324631053038,1.096,0.1666666666666666,1.0,0.0,1.0,0.6855862584017924,0.2719025222131137,1,0.5044756521474751,2023-02-16 17:38:13,True,0.0,Lying,-1.0,Unavailable
17,59.75,63.0,57.0,2.5,6.0,0.2351249999999999,0.536,0.075,0.1662360090783152,0.461,0.0,0.0,0.0,0.0,0.3518518518518518,-0.2161908415129476,59.857142857142854,63.0,57.0,2.3401261667248794,6.0,0.1519,0.536,0.012,0.1353097421318563,0.524,0.0,0.0,0.0,0.0,0.2391304347826086,0.1252129351392197,1,0.8108364168141314,2023-02-16 17:20:59,True,0.0,Lying,-1.0,Unavailable
17,63.0,63.0,63.0,0.0,0.0,0.09125,0.221,0.012,0.078335090244643,0.209,0.0,0.0,0.0,0.0,0.0,0.1818030470430088,63.42857142857143,68.0,60.0,2.370453040886408,8.0,0.1048571428571428,0.221,0.012,0.0764240052040494,0.209,0.0,0.0,0.0,0.0,0.1164383561643835,0.2288382859254744,1,0.7631221033460421,2023-02-16 17:00:46,True,1.0,Sitting,1.0,Slouched
16,63.5,68.0,60.0,3.3166247903554,8.0,0.1158888888888888,0.208,0.012,0.0675508039264605,0.1959999999999999,0.0,0.0,0.0,0.0,0.7999999999999998,0.3326530251625672,94.21532087912088,114.0,60.0,17.667251195760898,54.0,0.2160779220779221,1.512,0.012,0.226668826718964,1.5,0.6,3.0,0.0,3.0,0.9717613788683772,0.7130091942993454,1,0.7335861416321071,2023-02-16 16:44:02,True,1.0,Sitting,1.0,Slouched
15,74.33333333333333,93.0,64.0,16.19670748434179,29.0,0.8682272727272725,2.477,0.024,0.7396002093678514,2.453,4.0,5.0,3.0,2.0,-14.0,0.4605945614858638,80.05,102.0,64.0,7.435017631417372,38.0,1.1261842105263156,2.961,0.024,0.9047763903311752,2.937,3.3333333333333335,5.0,0.0,5.0,0.4315070682106298,0.1933944791245612,0,0.16099978796363035,2023-02-16 15:23:12,True,0.0,Lying,-1.0,Unavailable
13,114.33333333333331,123.0,99.0,13.316656236958789,24.0,0.5580499999999999,1.163,0.012,0.3490610676477232,1.151,1.5,2.0,1.0,1.0,0.4166666666666667,0.1405247131389516,110.2,123.0,97.0,12.049896265113654,26.0,0.5937027027027025,2.534,0.012,0.4947522873376391,2.522,0.8333333333333334,2.0,0.0,2.0,0.2228915662650602,0.0083784282648646,0,0.26152059304922043,2023-02-16 13:43:33,True,3.0,Active,-1.0,Unavailable
12,90.66666666666669,98.0,84.0,7.023769168568492,14.0,0.2437999999999999,0.749,0.024,0.2560897412149802,0.725,0.0,0.0,0.0,0.0,1.2500000000000002,0.1877770603129921,94.2,100.0,84.0,6.942621983083912,16.0,0.189,0.749,0.012,0.2135292719980097,0.737,0.0,0.0,0.0,0.0,0.0543478260869565,0.2605427407725547,1,0.5627758637012057,2023-02-16 12:58:01,True,3.0,Active,-1.0,Unavailable
10,88.12903225806451,128.0,57.0,22.147598719325263,71.0,0.8479444444444444,3.347,0.049,0.9108053625757436,3.298,0.0,0.0,0.0,0.0,0.9978162862778248,1.0184725389636116,87.58823529411765,128.0,57.0,22.000162047693586,71.0,0.7592439024390244,3.347,0.049,0.7068194882884812,3.298,1.8,5.0,0.0,5.0,0.9211195836600324,0.5424756799767658,0,0.18647672974507776,2023-02-16 10:00:37,True,3.0,Active,-1.0,Unavailable
20,64.5,77.0,53.0,11.357816691600547,24.0,0.360875,1.076,0.049,0.308005384152074,1.027,0.5,1.0,0.0,1.0,1.146118721461187,0.1144393333172708,71.17955555555555,81.0,53.0,10.07294206167085,28.0,0.3261874999999999,1.076,0.049,0.2558832190163973,1.027,0.6666666666666666,1.0,0.0,1.0,0.7560839500687707,0.1722895238828522,1,0.6038247481238584,2023-02-15 20:26:26,True,2.0,Standing,-1.0,Unavailable
16,99.4090909090909,112.0,58.0,10.893390745999689,54.0,0.7997,3.77,0.154,0.9817599181276984,3.616,2.0,3.0,1.0,2.0,0.7571307032915633,0.3062276168157874,103.75925925925924,128.0,58.0,13.622865330697094,70.0,0.234964664310954,3.77,0.033,0.3089078315490745,3.737,3.4,5.0,1.0,4.0,0.851455092661809,0.5072343252265701,0,0.11881149060584646,2023-02-15 16:41:36,True,3.0,Active,-1.0,Unavailable
14,57.333333333333336,59.0,55.0,2.0816659994661326,4.0,0.3815454545454546,0.781,0.025,0.2658350479663521,0.756,0.3333333333333333,1.0,0.0,1.0,-0.8333333333333334,0.5697141140694773,55.8,59.0,52.0,2.7748873851023212,7.0,0.28255,0.781,0.012,0.2329132377427042,0.769,0.1666666666666666,1.0,0.0,1.0,0.0714285714285714,0.5858221553761626,1,0.6312010436706283,2023-02-15 14:56:07,True,2.0,Standing,-1.0,Unavailable
14,61.0,69.0,56.0,7.0,13.0,0.2600666666666666,0.693,0.012,0.1786918603417093,0.6809999999999999,0.0,0.0,0.0,0.0,-5.999999999999999,0.3418842257885365,58.166666666666664,69.0,51.0,6.306081720582652,18.0,0.2540357142857142,0.693,0.012,0.1400239350288099,0.6809999999999999,0.0,0.0,0.0,0.0,-0.3098591549295775,0.3234085609618147,1,0.749978507194217,2023-02-15 14:29:07,True,1.0,Sitting,1.0,Slouched
13,61.0,63.0,58.0,2.6457513110645907,5.0,0.5514444444444444,2.042,0.049,0.6110747737265607,1.993,1.0,1.0,1.0,0.0,-0.75,0.4552688015364026,60.166666666666664,68.0,54.0,5.154286242213045,14.0,0.4013333333333333,2.042,0.049,0.4776510014295653,1.993,0.8,3.0,0.0,3.0,-0.93205317577548,0.5078652428672575,0,0.377769692569001,2023-02-15 13:45:17,True,1.0,Sitting,1.0,Slouched
7,52.5,55.0,50.0,2.0816659994661326,5.0,0.117,0.136,0.098,0.0268700576850888,0.038,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,53.375,57.0,50.0,2.445841952609133,7.0,0.1119999999999999,0.153,0.074,0.0318825971338597,0.079,0.0,0.0,0.0,0.0,-0.0441176470588235,-0.7679339327599687,1,0.5378298902477519,2023-02-15 07:25:00,True,2.0,Standing,-1.0,Unavailable
7,54.25,57.0,51.0,2.753785273643051,6.0,0.126,0.153,0.099,0.0381837661840735,0.0539999999999999,0.0,0.0,0.0,0.0,-0.044776119402985,0.0,53.57142857142857,57.0,48.0,3.2071349029490923,9.0,0.10625,0.153,0.074,0.0333204141630922,0.079,0.0,0.0,0.0,0.0,0.1111111111111111,0.7314814814814816,0,0.4958064303575415,2023-02-15 07:08:37,True,2.0,Standing,-1.0,Unavailable
19,116.4392523364486,153.0,100.0,10.200978097844674,53.0,0.3323194444444444,5.847,0.033,0.6716924001791524,5.814,4.5,5.0,4.0,1.0,1.0183124831074564,0.6861029087120853,121.86572438162544,154.0,94.0,13.470337457863844,60.0,0.258827935222672,5.847,0.033,0.370113913648289,5.814,4.2,5.0,3.0,2.0,0.9486371212863998,0.6922542292127861,0,0.11256510218328628,2023-02-14 19:58:03,True,2.0,Standing,-1.0,Unavailable
18,100.0,124.0,79.0,21.924111536540465,45.0,1.2469473684210526,2.729,0.037,1.0354923398871243,2.692,2.0,4.0,0.0,4.0,-0.1151309214471317,0.6605953125814519,91.85714285714286,124.0,79.0,18.59595450116836,45.0,0.82,2.729,0.025,0.9486745592429676,2.704,1.0,4.0,0.0,4.0,0.2584579642805285,0.7591088419245369,0,0.09414569250242193,2023-02-14 18:06:47,True,3.0,Active,-1.0,Unavailable
17,79.5,80.0,79.0,0.7071067811865476,1.0,0.1917499999999999,0.329,0.025,0.0811554344788723,0.304,0.0,0.0,0.0,0.0,0.0,-0.1969735023781073,94.2,116.0,79.0,15.880806024884254,37.0,0.7700344827586205,3.941,0.025,1.0723986959401746,3.916,1.1666666666666667,4.0,0.0,4.0,1.350840336134454,0.6254711906712701,1,0.7639022822645126,2023-02-14 17:50:40,True,3.0,Active,-1.0,Unavailable
19,76.0,78.0,75.0,1.7320508075688772,3.0,0.246,0.336,0.098,0.0627804477157069,0.238,0.0,0.0,0.0,0.0,-0.5,0.2177980852915579,76.5,82.0,71.0,3.7282703764614498,11.0,0.1875384615384615,0.336,0.012,0.0916503052997559,0.324,0.0,0.0,0.0,0.0,0.18,0.6357691976404781,1,0.747721911490136,2023-02-13 19:07:09,True,1.0,Sitting,1.0,Slouched
18,87.55865921787709,103.0,62.0,9.08515707575165,41.0,0.0680630372492836,0.159,0.033,0.0449006122497654,0.126,3.0,5.0,1.0,4.0,0.9409596685662456,0.9203818616961292,87.34571428571428,112.0,60.0,11.529104639404066,52.0,0.0718569384835479,0.159,0.033,0.0459681541355006,0.126,2.5,5.0,0.0,5.0,0.9677464378474158,0.9260171895975958,0,0.2270359218945736,2023-02-13 18:04:14,True,1.0,Sitting,1.0,Slouched
16,91.33333333333331,96.0,88.0,4.163331998932265,8.0,0.684,2.165,0.025,0.5318498378301906,2.14,4.0,4.0,4.0,0.0,-3.5,0.2878027929615637,81.16666666666667,96.0,62.0,12.937026963976953,34.0,0.9105833333333332,4.195,0.025,0.9713996786669664,4.17,3.6,5.0,1.0,4.0,1.0871651339464217,0.4692573277027469,0,0.2558681452687559,2023-02-13 16:10:29,True,1.0,Sitting,1.0,Slouched
